filename,width,height,class,xmin,ymin,xmax,ymax
30.jpg,900,648,charlie,672,494,699,517
31.jpg,500,256,charlie,400,4,443,57
32.jpg,325,300,charlie,145,19,187,73
33.jpg,456,256,charlie,138,1,329,190
34.jpg,413,500,charlie,176,1,295,137
35.jpg,600,374,charlie,299,42,527,267
36.jpg,591,629,charlie,169,17,199,51
36.jpg,591,629,charlie,271,5,305,41
36.jpg,591,629,charlie,357,3,391,49
36.jpg,591,629,charlie,448,6,483,42
36.jpg,591,629,charlie,527,16,559,51
Ou-est-Charlie-Cherche-au-musee.jpg,1500,1086,charlie,1452,711,1483,741
